02/07/2021 18:53:48.018464900;0.00087635;10.4687 
02/07/2021 18:53:48.030898380;0.000844386;10.0879 
02/07/2021 18:53:48.043321760;0.000809036;9.66472 
02/07/2021 18:53:48.055744060;0.000770559;9.20541 
02/07/2021 18:53:48.068156920;0.000728997;8.70965 
02/07/2021 18:53:48.080564640;0.00068461;8.17825 
02/07/2021 18:53:48.092992340;0.000637433;7.61558 
02/07/2021 18:53:48.105420560;0.000587856;7.02302 
02/07/2021 18:53:48.117853000;0.000535888;6.40171 
02/07/2021 18:53:48.130284560;0.000481781;5.75558 
02/07/2021 18:53:48.142713900;0.000425887;5.0869 
02/07/2021 18:53:48.155141720;0.000368114;4.39846 
02/07/2021 18:53:48.167570560;0.000309042;3.69253 
02/07/2021 18:53:48.179989680;0.000248746;2.97155 
02/07/2021 18:53:48.192414380;0.0001874;2.2401 
02/07/2021 18:53:48.204845680;0.000125387;1.49831 
02/07/2021 18:53:48.295022820;6.27954e-05;0.750763 
02/07/2021 18:53:48.534200780;-3.83693e-13;0.000461578 
02/07/2021 18:53:48.624717640;-6.27879e-05;-0.750561 
02/07/2021 18:53:48.714917880;-0.000125323;-1.49756 
02/07/2021 18:53:48.727336280;-0.000187384;-2.23788 
02/07/2021 18:53:48.739773600;-0.000248696;-2.97108 
02/07/2021 18:53:48.752201440;-0.000309006;-3.69083 
02/07/2021 18:53:48.764627240;-0.000368097;-4.39747 
02/07/2021 18:53:48.777071960;-0.000425802;-5.08755 
02/07/2021 18:53:48.789506600;-0.000481738;-5.75522 
02/07/2021 18:53:48.801922560;-0.000535858;-6.40253 
02/07/2021 18:53:48.814360720;-0.000587809;-7.02237 
02/07/2021 18:53:48.826798060;-0.000637412;-7.61495 
02/07/2021 18:53:48.839232820;-0.000684555;-8.17845 
02/07/2021 18:53:48.851670420;-0.000728925;-8.70802 
02/07/2021 18:53:48.864094460;-0.000770477;-9.20472 
02/07/2021 18:53:48.876529080;-0.000809012;-9.66462 
02/07/2021 18:53:48.888968620;-0.000844358;-10.087 
02/07/2021 18:53:48.901397520;-0.000876311;-10.4696 
02/07/2021 18:53:48.913828100;-0.000904859;-10.8097 
02/07/2021 18:53:48.926253600;-0.000929805;-11.1077 
02/07/2021 18:53:48.938677600;-0.000951068;-11.3619 
02/07/2021 18:53:48.951093540;-0.000968613;-11.5706 
02/07/2021 18:53:48.963525880;-0.000982319;-11.7351 
02/07/2021 18:53:48.975950240;-0.00099208;-11.8521 
02/07/2021 18:53:48.988365580;-0.000998043;-11.9224 
02/07/2021 18:53:49.000811000;-0.000999997;-11.9469 
02/07/2021 18:53:49.013223320;-0.000998043;-11.9224 
02/07/2021 18:53:49.025661340;-0.000992086;-11.8519 
02/07/2021 18:53:49.038101260;-0.000982313;-11.735 
02/07/2021 18:53:49.050523840;-0.000968619;-11.5706 
02/07/2021 18:53:49.062946120;-0.000951068;-11.3614 
02/07/2021 18:53:49.075369680;-0.000929799;-11.1074 
02/07/2021 18:53:49.087789400;-0.000904865;-10.809 
02/07/2021 18:53:49.100218320;-0.000876311;-10.4691 
02/07/2021 18:53:49.112666040;-0.000844358;-10.0865 
02/07/2021 18:53:49.125104180;-0.000809007;-9.66439 
02/07/2021 18:53:49.137536220;-0.000770442;-9.20461 
02/07/2021 18:53:49.149964200;-0.000728972;-8.70687 
02/07/2021 18:53:49.162391480;-0.000684543;-8.17776 
02/07/2021 18:53:49.174828920;-0.000637377;-7.6146 
02/07/2021 18:53:49.187267740;-0.000587804;-7.02191 
02/07/2021 18:53:49.199686460;-0.000535846;-6.40207 
02/07/2021 18:53:49.212117240;-0.000481738;-5.75499 
02/07/2021 18:53:49.224567040;-0.000425796;-5.0871 
02/07/2021 18:53:49.236983800;-0.000368097;-4.39736 
02/07/2021 18:53:49.249406340;-0.000309011;-3.6906 
02/07/2021 18:53:49.261834980;-0.000248696;-2.97097 
02/07/2021 18:53:49.274248240;-0.00018739;-2.23811 
02/07/2021 18:53:49.286696140;-0.000125323;-1.49733 
02/07/2021 18:53:49.376868920;-6.27902e-05;-0.750561 
02/07/2021 18:53:49.616045300;1.98952e-13;0.000114441 
02/07/2021 18:53:49.706550720;6.2796e-05;0.750992 
02/07/2021 18:53:49.796743640;0.000125382;1.49808 
02/07/2021 18:53:49.809177600;0.0001874;2.24022 
02/07/2021 18:53:49.821601420;0.000248717;2.97155 
02/07/2021 18:53:49.834025060;0.000309048;3.69242 
02/07/2021 18:53:49.846446320;0.000368155;4.39811 
02/07/2021 18:53:49.858872120;0.000425847;5.08714 
02/07/2021 18:53:49.871302540;0.000481793;5.75638 
02/07/2021 18:53:49.883729780;0.000535888;6.4024 
02/07/2021 18:53:49.896151860;0.000587862;7.02337 
02/07/2021 18:53:49.908583320;0.000637445;7.61616 
02/07/2021 18:53:49.920995780;0.000684616;8.17871 
02/07/2021 18:53:49.933410140;0.000729003;8.70988 
02/07/2021 18:53:49.945837520;0.000770559;9.20586 
02/07/2021 18:53:49.958263620;0.000809047;9.66506 
02/07/2021 18:53:49.970697400;0.000844375;10.0884 
02/07/2021 18:53:49.983131400;0.000876344;10.4691 
02/07/2021 18:53:49.995569960;0.000904891;10.8103 
02/07/2021 18:53:50.008011480;0.000929854;11.1089 
02/07/2021 18:53:50.020431780;0.000951122;11.3622 
02/07/2021 18:53:50.032889440;0.000968644;11.5725 
02/07/2021 18:53:50.045312100;0.000982367;11.736 
02/07/2021 18:53:50.057752620;0.000992139;11.8528 
02/07/2021 18:53:50.070176020;0.000998096;11.9246 
02/07/2021 18:53:50.082599020;0.00100006;11.9471 
02/07/2021 18:53:50.095020060;0.000998096;11.9241 
02/07/2021 18:53:50.107450280;0.000992139;11.8533 
02/07/2021 18:53:50.119879620;0.000982355;11.735 
02/07/2021 18:53:50.132319580;0.00096869;11.5719 
02/07/2021 18:53:50.144743820;0.000951082;11.3627 
02/07/2021 18:53:50.157182940;0.00092986;11.1081 
02/07/2021 18:53:50.169627300;0.000904926;10.8103 
02/07/2021 18:53:50.182059200;0.000876338;10.4684 
02/07/2021 18:53:50.194483100;0.000844386;10.0876 
02/07/2021 18:53:50.206918860;0.000809047;9.66518 
02/07/2021 18:53:50.219335460;0.000770542;9.20494 
02/07/2021 18:53:50.231762280;0.000728997;8.70965 
02/07/2021 18:53:50.244184800;0.000684616;8.17848 
02/07/2021 18:53:50.256621460;0.000637439;7.61535 
02/07/2021 18:53:50.269043740;0.000587856;7.02337 
02/07/2021 18:53:50.281467400;0.000535883;6.40183 
02/07/2021 18:53:50.293907960;0.000481781;5.75592 
02/07/2021 18:53:50.306325340;0.000425847;5.08725 
02/07/2021 18:53:50.318761080;0.000368149;4.39731 
02/07/2021 18:53:50.331183540;0.000309048;3.69242 
02/07/2021 18:53:50.343611460;0.000248717;2.97155 
02/07/2021 18:53:50.356037100;0.0001874;2.23964 
02/07/2021 18:53:50.368459380;0.000125387;1.49865 
02/07/2021 18:53:50.458641940;6.27965e-05;0.750301 
02/07/2021 18:53:50.697812480;4.83169e-12;0 
02/07/2021 18:53:50.788302120;-6.27902e-05;-0.749985 
02/07/2021 18:53:50.878484160;-0.000125312;-1.49756 
02/07/2021 18:53:50.890916000;-0.000187378;-2.23777 
02/07/2021 18:53:50.903333980;-0.000248702;-2.97086 
02/07/2021 18:53:50.915760660;-0.000309006;-3.69106 
02/07/2021 18:53:50.928179880;-0.000368109;-4.39701 
02/07/2021 18:53:50.940629880;-0.000425802;-5.08767 
02/07/2021 18:53:50.953063280;-0.000481738;-5.75522 
02/07/2021 18:53:50.965495220;-0.000535852;-6.40196 
02/07/2021 18:53:50.977945380;-0.000587809;-7.02259 
02/07/2021 18:53:50.990374080;-0.000637412;-7.6146 
02/07/2021 18:53:51.002816420;-0.000684549;-8.17845 
02/07/2021 18:53:51.015240180;-0.000728931;-8.70837 
02/07/2021 18:53:51.027665440;-0.000770489;-9.20437 
02/07/2021 18:53:51.040102400;-0.000809018;-9.66473 
02/07/2021 18:53:51.052538320;-0.000844358;-10.0867 
02/07/2021 18:53:51.064976620;-0.000876305;-10.4692 
02/07/2021 18:53:51.077401200;-0.000904865;-10.8099 
02/07/2021 18:53:51.089828700;-0.000929805;-11.1074 
02/07/2021 18:53:51.102250300;-0.000951079;-11.3619 
02/07/2021 18:53:51.114669800;-0.000968613;-11.5707 
02/07/2021 18:53:51.127105300;-0.000982319;-11.7354 
02/07/2021 18:53:51.139530940;-0.000992046;-11.8526 
02/07/2021 18:53:51.151959600;-0.000998077;-11.9216 
02/07/2021 18:53:51.164398640;-0.000999986;-11.9464 
02/07/2021 18:53:51.176830200;-0.000998019;-11.9223 
02/07/2021 18:53:51.189254800;-0.000992086;-11.8515 
02/07/2021 18:53:51.201691580;-0.000982313;-11.7351 
02/07/2021 18:53:51.214109340;-0.000968607;-11.5705 
02/07/2021 18:53:51.226538620;-0.000951068;-11.3611 
02/07/2021 18:53:51.238978220;-0.000929805;-11.1079 
02/07/2021 18:53:51.251407900;-0.00090487;-10.8089 
02/07/2021 18:53:51.263841780;-0.000876305;-10.4689 
02/07/2021 18:53:51.276280380;-0.000844358;-10.0866 
02/07/2021 18:53:51.288725320;-0.000809012;-9.66359 
02/07/2021 18:53:51.301144940;-0.000770477;-9.20472 
02/07/2021 18:53:51.313576440;-0.000728931;-8.70757 
02/07/2021 18:53:51.326005800;-0.000684549;-8.17764 
02/07/2021 18:53:51.338438400;-0.000637406;-7.61495 
02/07/2021 18:53:51.350869140;-0.000587815;-7.02145 
02/07/2021 18:53:51.363281720;-0.000535852;-6.40196 
02/07/2021 18:53:51.375721540;-0.000481732;-5.75522 
02/07/2021 18:53:51.388165980;-0.000425796;-5.08664 
02/07/2021 18:53:51.400578980;-0.000368103;-4.39747 
02/07/2021 18:53:51.412993920;-0.000309006;-3.6906 
02/07/2021 18:53:51.425411680;-0.000248702;-2.97051 
02/07/2021 18:53:51.437836160;-0.000187372;-2.23811 
02/07/2021 18:53:51.450281640;-0.000125317;-1.49698 
02/07/2021 18:53:51.540451100;-6.27908e-05;-0.750675 
02/07/2021 18:53:51.779631440;2.51532e-12;-0.000228882 
02/07/2021 18:53:51.870118360;6.27965e-05;0.751106 
02/07/2021 18:53:51.960311700;0.000125382;1.49808 
02/07/2021 18:53:51.972750840;0.000187412;2.2401 
02/07/2021 18:53:51.985173760;0.000248711;2.97166 
02/07/2021 18:53:51.997599360;0.000309042;3.69207 
02/07/2021 18:53:52.010023080;0.000368155;4.39834 
02/07/2021 18:53:52.022439000;0.000425847;5.08702 
02/07/2021 18:53:52.034877400;0.000481787;5.75604 
02/07/2021 18:53:52.047307980;0.000535888;6.40252 
02/07/2021 18:53:52.059736480;0.00058785;7.02279 
02/07/2021 18:53:52.072168220;0.000637445;7.61627 
02/07/2021 18:53:52.084576760;0.000684616;8.17871 
02/07/2021 18:53:52.097004020;0.000729003;8.70953 
02/07/2021 18:53:52.109417580;0.000770553;9.2061 
02/07/2021 18:53:52.121851560;0.000809042;9.66437 
02/07/2021 18:53:52.134282620;0.000844421;10.088 
02/07/2021 18:53:52.146718240;0.000876309;10.4697 
02/07/2021 18:53:52.159156820;0.000904891;10.8101 
02/07/2021 18:53:52.171602000;0.000929883;11.1091 
02/07/2021 18:53:52.184019500;0.000951122;11.3622 
02/07/2021 18:53:52.196459580;0.00096865;11.5719 
02/07/2021 18:53:52.208874440;0.000982361;11.7362 
02/07/2021 18:53:52.221306900;0.000992139;11.8525 
02/07/2021 18:53:52.233747660;0.000998096;11.9246 
02/07/2021 18:53:52.246168960;0.00100007;11.9475 
02/07/2021 18:53:52.258601740;0.00099809;11.9237 
02/07/2021 18:53:52.271034320;0.000992139;11.8533 
02/07/2021 18:53:52.283459620;0.000982367;11.7355 
02/07/2021 18:53:52.295901600;0.000968644;11.5719 
02/07/2021 18:53:52.308317180;0.000951122;11.3625 
02/07/2021 18:53:52.320763120;0.000929854;11.1076 
02/07/2021 18:53:52.333201140;0.000904897;10.8103 
02/07/2021 18:53:52.345647420;0.000876344;10.4687 
02/07/2021 18:53:52.358067120;0.000844381;10.0872 
02/07/2021 18:53:52.370492040;0.000809042;9.66529 
02/07/2021 18:53:52.382912040;0.000770548;9.20494 
02/07/2021 18:53:52.395323820;0.000729003;8.70942 
02/07/2021 18:53:52.407742920;0.00068461;8.17883 
02/07/2021 18:53:52.420172180;0.000637445;7.61489 
02/07/2021 18:53:52.432607280;0.000587856;7.02325 
02/07/2021 18:53:52.445027800;0.000535877;6.40183 
02/07/2021 18:53:52.457459000;0.000481787;5.75569 
02/07/2021 18:53:52.469875180;0.000425841;5.08783 
02/07/2021 18:53:52.482298180;0.000368149;4.39731 
02/07/2021 18:53:52.494726400;0.000309042;3.6923 
02/07/2021 18:53:52.507150800;0.000248711;2.97178 
02/07/2021 18:53:52.519574660;0.000187406;2.2393 
02/07/2021 18:53:52.532008500;0.000125382;1.49888 
02/07/2021 18:53:52.622181940;6.27925e-05;0.750301 
02/07/2021 18:53:52.861358500;-3.83693e-13;-0.000343323 
02/07/2021 18:53:52.951852800;-6.27902e-05;-0.749756 
02/07/2021 18:53:53.042031840;-0.000125317;-1.49756 
02/07/2021 18:53:53.054455340;-0.000187378;-2.23788 
02/07/2021 18:53:53.066884960;-0.000248702;-2.97062 
02/07/2021 18:53:53.079307280;-0.000309011;-3.69164 
02/07/2021 18:53:53.091723800;-0.000368109;-4.39678 
02/07/2021 18:53:53.104164840;-0.000425796;-5.08767 
02/07/2021 18:53:53.116592500;-0.000481738;-5.75545 
02/07/2021 18:53:53.129032380;-0.000535858;-6.4023 
02/07/2021 18:53:53.141470900;-0.000587751;-7.02306 
02/07/2021 18:53:53.153904140;-0.000637458;-7.61403 
02/07/2021 18:53:53.166338680;-0.000684537;-8.17799 
02/07/2021 18:53:53.178781540;-0.000728908;-8.70837 
02/07/2021 18:53:53.191205180;-0.000770477;-9.20414 
02/07/2021 18:53:53.203638680;-0.000809012;-9.66473 
02/07/2021 18:53:53.216076080;-0.000844358;-10.0869 
02/07/2021 18:53:53.228515580;-0.000876305;-10.4688 
02/07/2021 18:53:53.240949060;-0.000904865;-10.8101 
02/07/2021 18:53:53.253378820;-0.000929805;-11.1074 
02/07/2021 18:53:53.265800800;-0.000951062;-11.3615 
02/07/2021 18:53:53.278220300;-0.000968607;-11.5709 
02/07/2021 18:53:53.290658620;-0.000982319;-11.7343 
02/07/2021 18:53:53.303086840;-0.000992092;-11.8524 
02/07/2021 18:53:53.315500140;-0.000998037;-11.9223 
02/07/2021 18:53:53.327940340;-0.000999997;-11.9463 
02/07/2021 18:53:53.340367000;-0.000998043;-11.9231 
02/07/2021 18:53:53.352800480;-0.00099208;-11.8513 
02/07/2021 18:53:53.365231540;-0.000982319;-11.7351 
02/07/2021 18:53:53.377650920;-0.000968619;-11.5707 
02/07/2021 18:53:53.390068160;-0.000951068;-11.3606 
02/07/2021 18:53:53.402491340;-0.000929805;-11.1079 
02/07/2021 18:53:53.414911540;-0.000904859;-10.8091 
02/07/2021 18:53:53.427349180;-0.000876305;-10.4685 
02/07/2021 18:53:53.439798680;-0.00084437;-10.0872 
02/07/2021 18:53:53.452232000;-0.000809012;-9.66336 
02/07/2021 18:53:53.464656040;-0.000770483;-9.20461 
02/07/2021 18:53:53.477083640;-0.000728925;-8.70791 
02/07/2021 18:53:53.489511360;-0.000684549;-8.17707 
02/07/2021 18:53:53.501951260;-0.000637406;-7.61518 
02/07/2021 18:53:53.514391160;-0.000587809;-7.02156 
02/07/2021 18:53:53.526811940;-0.000535852;-6.40173 
02/07/2021 18:53:53.539241460;-0.000481732;-5.75557 
02/07/2021 18:53:53.551693640;-0.000425802;-5.08641 
02/07/2021 18:53:53.564105980;-0.000368097;-4.39747 
02/07/2021 18:53:53.576528400;-0.000309;-3.69083 
02/07/2021 18:53:53.588955700;-0.000248702;-2.97028 
02/07/2021 18:53:53.601373720;-0.000187384;-2.23857 
02/07/2021 18:53:53.613817860;-0.000125317;-1.49698 
02/07/2021 18:53:53.703992740;-6.27908e-05;-0.75079 
02/07/2021 18:53:53.943166820;1.98952e-13;-0.000343323 
02/07/2021 18:53:54.033667280;6.2796e-05;0.751106 
02/07/2021 18:53:54.123862040;0.000125387;1.49773 
02/07/2021 18:53:54.136297540;0.0001874;2.23999 
02/07/2021 18:53:54.148726940;0.000248752;2.97132 
02/07/2021 18:53:54.161167180;0.000309059;3.69207 
02/07/2021 18:53:54.173596180;0.000368103;4.39834 
02/07/2021 18:53:54.186022280;0.000425847;5.08714 
02/07/2021 18:53:54.198451680;0.000481781;5.75592 
02/07/2021 18:53:54.210879000;0.000535877;6.40287 
02/07/2021 18:53:54.223303400;0.000587856;7.02267 
02/07/2021 18:53:54.235748360;0.000637433;7.61616 
02/07/2021 18:53:54.248164840;0.000684616;8.17917 
02/07/2021 18:53:54.260576200;0.000729003;8.70919 
02/07/2021 18:53:54.272997440;0.000770559;9.20644 
02/07/2021 18:53:54.285423600;0.000809042;9.66506 
02/07/2021 18:53:54.297853760;0.000844375;10.0879 
02/07/2021 18:53:54.310285140;0.000876344;10.4696 
02/07/2021 18:53:54.322724340;0.000904891;10.8096 
02/07/2021 18:53:54.335167340;0.00092986;11.1086 
02/07/2021 18:53:54.347586440;0.000951122;11.3624 
02/07/2021 18:53:54.360033500;0.000968644;11.5717 
02/07/2021 18:53:54.372455640;0.000982355;11.7365 
02/07/2021 18:53:54.384895820;0.000992145;11.8526 
02/07/2021 18:53:54.397319660;0.00099809;11.9241 
02/07/2021 18:53:54.409741540;0.00100006;11.9476 
02/07/2021 18:53:54.422167800;0.000998084;11.9234 
02/07/2021 18:53:54.434604780;0.000992151;11.8533 
02/07/2021 18:53:54.447045320;0.000982361;11.7357 
02/07/2021 18:53:54.459488840;0.00096865;11.5714 
02/07/2021 18:53:54.471912880;0.000951122;11.3627 
02/07/2021 18:53:54.484348860;0.000929854;11.1075 
02/07/2021 18:53:54.496800820;0.000904897;10.8101 
02/07/2021 18:53:54.509239360;0.00087635;10.4691 
02/07/2021 18:53:54.521663860;0.000844375;10.0869 
02/07/2021 18:53:54.534103000;0.000809053;9.66529 
02/07/2021 18:53:54.546521900;0.000770553;9.20506 
02/07/2021 18:53:54.558938060;0.000729008;8.70884 
02/07/2021 18:53:54.571349840;0.000684616;8.17906 
02/07/2021 18:53:54.583780480;0.000637445;7.61489 
02/07/2021 18:53:54.596202100;0.000587862;7.02314 
02/07/2021 18:53:54.608621820;0.000535883;6.40206 
02/07/2021 18:53:54.621063040;0.000481781;5.75466 
02/07/2021 18:53:54.633482520;0.000425893;5.08736 
02/07/2021 18:53:54.645940700;0.000368108;4.39788 
02/07/2021 18:53:54.658359760;0.000309036;3.69219 
02/07/2021 18:53:54.670786580;0.00024874;2.97235 
02/07/2021 18:53:54.683214300;0.000187394;2.23895 
02/07/2021 18:53:54.695632580;0.000125387;1.49854 
02/07/2021 18:53:54.785828120;6.27954e-05;0.750416 
02/07/2021 18:53:55.025008400;1.36424e-12;-0.000457764 
02/07/2021 18:53:55.115500840;-6.27897e-05;-0.74987 
02/07/2021 18:53:55.205703180;-0.000125312;-1.4979 
02/07/2021 18:53:55.218125060;-0.000187384;-2.23823 
02/07/2021 18:53:55.230550740;-0.000248696;-2.97028 
02/07/2021 18:53:55.242963340;-0.000309011;-3.69164 
02/07/2021 18:53:55.255383580;-0.000368109;-4.39678 
02/07/2021 18:53:55.267833440;-0.000425807;-5.08733 
02/07/2021 18:53:55.280261440;-0.000481738;-5.75591 
02/07/2021 18:53:55.292685840;-0.000535846;-6.40138 
02/07/2021 18:53:55.305125300;-0.000587809;-7.02294 
02/07/2021 18:53:55.317560460;-0.000637412;-7.61495 
02/07/2021 18:53:55.329980580;-0.000684555;-8.17776 
02/07/2021 18:53:55.342400860;-0.000728925;-8.70837 
02/07/2021 18:53:55.354836340;-0.000770477;-9.20403 
02/07/2021 18:53:55.367270540;-0.000809007;-9.66451 
02/07/2021 18:53:55.379707140;-0.000844364;-10.0873 
02/07/2021 18:53:55.392137780;-0.000876311;-10.4685 
02/07/2021 18:53:55.404560400;-0.000904865;-10.8102 
02/07/2021 18:53:55.416975340;-0.000929799;-11.1074 
02/07/2021 18:53:55.429400060;-0.000951062;-11.3612 
02/07/2021 18:53:55.441835260;-0.000968613;-11.5713 
02/07/2021 18:53:55.454272820;-0.000982313;-11.7344 
02/07/2021 18:53:55.466698680;-0.000992092;-11.852 
02/07/2021 18:53:55.479113740;-0.000998043;-11.9225 
02/07/2021 18:53:55.491548620;-0.000999997;-11.9457 
02/07/2021 18:53:55.503970000;-0.000998037;-11.9231 
02/07/2021 18:53:55.516397280;-0.000992086;-11.8515 
02/07/2021 18:53:55.528843120;-0.000982319;-11.7346 
02/07/2021 18:53:55.541257940;-0.000968607;-11.5711 
02/07/2021 18:53:55.553674740;-0.000951074;-11.3605 
02/07/2021 18:53:55.566103740;-0.000929805;-11.1079 
02/07/2021 18:53:55.578526060;-0.00090487;-10.8093 
02/07/2021 18:53:55.590958860;-0.000876305;-10.4683 
02/07/2021 18:53:55.603393340;-0.000844358;-10.0873 
02/07/2021 18:53:55.615831220;-0.000809007;-9.66336 
02/07/2021 18:53:55.628253300;-0.000770477;-9.20461 
02/07/2021 18:53:55.640679320;-0.00072889;-8.70848 
02/07/2021 18:53:55.653124120;-0.000684595;-8.17626 
02/07/2021 18:53:55.665551980;-0.000637417;-7.61483 
02/07/2021 18:53:55.677999160;-0.00058778;-7.02179 
02/07/2021 18:53:55.690415320;-0.000535841;-6.40127 
02/07/2021 18:53:55.702852980;-0.000481732;-5.75557 
02/07/2021 18:53:55.715293060;-0.000425802;-5.08652 
02/07/2021 18:53:55.727711700;-0.000368091;-4.39724 
02/07/2021 18:53:55.740136980;-0.000309006;-3.69118 
02/07/2021 18:53:55.752562320;-0.000248696;-2.97005 
02/07/2021 18:53:55.764967280;-0.000187378;-2.23857 
02/07/2021 18:53:55.777401060;-0.000125317;-1.4971 
02/07/2021 18:53:55.867570020;-6.27902e-05;-0.750446 
02/07/2021 18:53:56.106744840;7.81597e-13;-0.000114441 
02/07/2021 18:53:56.197240040;6.2796e-05;0.751221 
02/07/2021 18:53:56.287435820;0.000125382;1.49819 
02/07/2021 18:53:56.299878940;0.000187394;2.23975 
02/07/2021 18:53:56.312297920;0.000248717;2.97235 
02/07/2021 18:53:56.324721420;0.000309048;3.69161 
02/07/2021 18:53:56.337162640;0.000368149;4.39811 
02/07/2021 18:53:56.349582120;0.000425841;5.08748 
02/07/2021 18:53:56.362001000;0.000481787;5.75558 
02/07/2021 18:53:56.374421240;0.000535883;6.40298 
02/07/2021 18:53:56.386853320;0.00058785;7.02279 
02/07/2021 18:53:56.399283760;0.000637439;7.61593 
02/07/2021 18:53:56.411692420;0.000684622;8.1794 
02/07/2021 18:53:56.424113780;0.000729003;8.70884 
02/07/2021 18:53:56.436536840;0.000770548;9.2061 
02/07/2021 18:53:56.448967480;0.000809053;9.66541 
02/07/2021 18:53:56.461388420;0.000844381;10.0874 
02/07/2021 18:53:56.473820920;0.000876344;10.4699 
02/07/2021 18:53:56.486257820;0.000904891;10.8096 
02/07/2021 18:53:56.498704460;0.000929854;11.1085 
02/07/2021 18:53:56.511130280;0.000951122;11.3627 
02/07/2021 18:53:56.523569960;0.000968638;11.5715 
02/07/2021 18:53:56.535995220;0.000982355;11.7364 
02/07/2021 18:53:56.548436320;0.000992145;11.8528 
02/07/2021 18:53:56.560869880;0.000998084;11.9238 
02/07/2021 18:53:56.573288240;0.00100006;11.9478 
02/07/2021 18:53:56.585722320;0.000998084;11.9236 
02/07/2021 18:53:56.598152460;0.000992151;11.8531 
02/07/2021 18:53:56.610576260;0.000982355;11.7359 
02/07/2021 18:53:56.623000560;0.000968644;11.5711 
02/07/2021 18:53:56.635424720;0.000951163;11.3623 
02/07/2021 18:53:56.647876920;0.000929808;11.1083 
02/07/2021 18:53:56.660312420;0.000904891;10.8098 
02/07/2021 18:53:56.672744140;0.000876379;10.4696 
02/07/2021 18:53:56.685167600;0.000844381;10.0869 
02/07/2021 18:53:56.697592880;0.000809042;9.66529 
02/07/2021 18:53:56.709997080;0.000770548;9.20552 
02/07/2021 18:53:56.722411060;0.000729003;8.70861 
02/07/2021 18:53:56.734832500;0.00068461;8.17917 
02/07/2021 18:53:56.747264960;0.000637439;7.61512 
02/07/2021 18:53:56.759685480;0.000587856;7.02291 
02/07/2021 18:53:56.772116500;0.000535883;6.4024 
02/07/2021 18:53:56.784550980;0.000481781;5.75489 
02/07/2021 18:53:56.796979080;0.000425847;5.08759 
02/07/2021 18:53:56.809401500;0.000368149;4.39765 
02/07/2021 18:53:56.821819200;0.000309042;3.69184 
02/07/2021 18:53:56.834247520;0.000248711;2.97235 
02/07/2021 18:53:56.846682340;0.0001874;2.2393 
02/07/2021 18:53:56.859112760;0.000125387;1.49831 
02/07/2021 18:53:56.949283200;6.27965e-05;0.750534 
02/07/2021 18:53:57.188456820;7.81597e-13;-0.000114441 
02/07/2021 18:53:57.278952600;-6.27902e-05;-0.750099 
02/07/2021 18:53:57.369162000;-0.000125317;-1.49767 
02/07/2021 18:53:57.381580960;-0.000187384;-2.23857 
02/07/2021 18:53:57.394007480;-0.000248702;-2.97005 
02/07/2021 18:53:57.406429020;-0.000309017;-3.69187 
02/07/2021 18:53:57.418843440;-0.000368109;-4.39713 
02/07/2021 18:53:57.431290700;-0.000425807;-5.0871 
02/07/2021 18:53:57.443733100;-0.000481743;-5.75591 
02/07/2021 18:53:57.456164280;-0.000535852;-6.40138 
02/07/2021 18:53:57.468607360;-0.000587809;-7.02248 
02/07/2021 18:53:57.481038800;-0.000637406;-7.61518 
02/07/2021 18:53:57.493470320;-0.000684555;-8.17752 
02/07/2021 18:53:57.505892660;-0.000728931;-8.70848 
02/07/2021 18:53:57.518317380;-0.000770483;-9.20414 
02/07/2021 18:53:57.530751080;-0.000809012;-9.66393 
02/07/2021 18:53:57.543198560;-0.000844358;-10.0875 
02/07/2021 18:53:57.555625240;-0.000876311;-10.4684 
02/07/2021 18:53:57.568045560;-0.000904865;-10.8101 
02/07/2021 18:53:57.580464140;-0.000929805;-11.1077 
02/07/2021 18:53:57.592896020;-0.000951068;-11.3609 
02/07/2021 18:53:57.605315120;-0.000968613;-11.5714 
02/07/2021 18:53:57.617752420;-0.000982313;-11.7344 
02/07/2021 18:53:57.630178600;-0.000992098;-11.8524 
02/07/2021 18:53:57.642590440;-0.000997996;-11.9234 
02/07/2021 18:53:57.655042620;-0.00100004;-11.945 
02/07/2021 18:53:57.667456220;-0.000998037;-11.9229 
02/07/2021 18:53:57.679891880;-0.000992057;-11.8517 
02/07/2021 18:53:57.692327680;-0.000982313;-11.7343 
02/07/2021 18:53:57.704752700;-0.000968607;-11.5711 
02/07/2021 18:53:57.717179700;-0.000951068;-11.3606 
02/07/2021 18:53:57.729607960;-0.000929805;-11.1074 
02/07/2021 18:53:57.742030760;-0.000904859;-10.8097 
02/07/2021 18:53:57.754466580;-0.000876311;-10.4681 
02/07/2021 18:53:57.766919160;-0.000844358;-10.0872 
02/07/2021 18:53:57.779351620;-0.000809012;-9.66359 
02/07/2021 18:53:57.791772180;-0.000770477;-9.2038 
02/07/2021 18:53:57.804200120;-0.000728937;-8.70848 
02/07/2021 18:53:57.816631760;-0.000684555;-8.17707 
02/07/2021 18:53:57.829062280;-0.000637417;-7.61495 
02/07/2021 18:53:57.841511200;-0.000587804;-7.02214 
02/07/2021 18:53:57.853928360;-0.000535852;-6.40104 
02/07/2021 18:53:57.866361920;-0.000481738;-5.75579 
02/07/2021 18:53:57.878806920;-0.000425802;-5.08664 
02/07/2021 18:53:57.891220120;-0.000368109;-4.39678 
02/07/2021 18:53:57.903641760;-0.000309006;-3.69152 
02/07/2021 18:53:57.916075960;-0.000248696;-2.96994 
